bn <r> date of birth <r> country of citizenship <r> place of birth <r> country of citizenship <r> occupation <r> place of birth,3
bn <r> member of political party <r> member of political party <r> chairperson <r> spouse,3
bn <r> member of sports team <r> country of citizenship <r> occupation <r> date of death <r> country of citizenship <r> member of sports team <r> date of birth <r> date of death <r> occupation,3
bn <r> country of citizenship <r> employer <r> field of work <r> occupation <r> place of death <r> cast member <r> occupation <r> influenced by <r> residence <r> place of birth <r> cast member <r> place of birth <r> cast member,6
bn <r> award received <r> award received <r> nominated for <r> nominated for <r> award received,3
bn <r> employer <r> employer <r> date of birth <r> country of citizenship,3
bn <r> occupation <r> occupation <r> country of citizenship <r> award received <r> author <r> occupation <r> occupation,3
"bn <r> educated at <r> employer <r> educated at <r> languages spoken, written or signed <r> notable work",3
bn <r> cast member <r> award received <r> nominated for <r> winner <r> award received <r> winner <r> winner <r> winner <r> nominated for <r> cast member,3
bn <r> occupation <r> named after <r> occupation <r> author <r> after a work by <r> after a work by <r> after a work by <r> creator,3
bn <r> employer <r> field of work <r> occupation <r> educated at <r> date of birth,3
bn <r> occupation <r> cast member <r> sibling <r> sibling <r> birth name <r> date of birth <r> discography <r> occupation <r> occupation,3
bn <r> date of death <r> place of death <r> member of political party <r> date of death <r> date of birth <r> occupation,3
"bn <r> cast member <r> cast member <r> cast member <r> main subject <r> filmography <r> occupation <r> field of work <r> award received <r> field of work <r> languages spoken, written or signed <r> occupation <r> main subject <r> filmography <r> field of work <r> field of work <r> occupation <r> field of work <r> cast member <r> field of work <r> occupation <r> work period (start) <r> occupation <r> filmography <r> cast member <r> occupation <r> field of work <r> main subject <r> filmography <r> field of work <r> filmography <r> occupation <r> occupation <r> field of work <r> occupation <r> field of work <r> main subject <r> filmography <r> occupation <r> filmography",15
bn <r> birth name <r> date of death <r> date of birth <r> occupation <r> work period (end) <r> cast member <r> nominated for <r> nominated for <r> occupation,3
bn <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team,4
bn <r> date of birth <r> date of death <r> member of sports team <r> position played on team / speciality <r> member of sports team <r> coach of sports team <r> member of sports team,4
bn <r> after a work by <r> author <r> producer <r> residence <r> occupation <r> after a work by <r> author <r> author <r> after a work by <r> work period (start) <r> occupation,6
bn <r> field of work <r> date of death <r> work period (start) <r> named after <r> characters <r> main subject <r> main subject,3
bn <r> cast member <r> nominated for <r> award received <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> cast member <r> cast member <r> cast member <r> award received <r> cast member <r> field of work <r> occupation <r> field of work <r> award received <r> cast member <r> field of work <r> field of work <r> cast member <r> date of birth <r> place of birth,13
bn <r> occupation <r> date of birth <r> occupation <r> country of citizenship <r> member of sports team <r> educated at,3
bn <r> occupation <r> author <r> birth name <r> date of birth <r> occupation <r> date of death <r> occupation <r> occupation <r> occupation,3
bn <r> date of death <r> member of political party <r> occupation <r> educated at,3
bn <r> occupation <r> educated at <r> employer <r> award received <r> occupation,3
bn <r> place of burial <r> spouse <r> place of death <r> position held <r> occupation <r> position held <r> country of citizenship <r> spouse <r> date of death <r> date of birth <r> date of death,4
bn <r> cast member <r> occupation <r> mother <r> ethnic group <r> cast member <r> cast member <r> occupation,3
bn <r> occupation <r> occupation <r> inspired by <r> inspired by <r> member of <r> named after <r> residence <r> employer <r> occupation <r> occupation <r> employer <r> editor <r> editor-in-chief <r> occupation <r> residence <r> employer <r> spouse <r> employer <r> residence <r> residence <r> occupation <r> occupation,13
bn <r> cast member <r> award received <r> cast member,3
bn <r> member of political party <r> date of death <r> occupation <r> date of birth <r> date of birth,3
"bn <r> languages spoken, written or signed <r> award received <r> award received <r> occupation <r> occupation <r> field of work",3
bn <r> author <r> date of birth <r> named after <r> named after <r> named after <r> date of death <r> date of birth <r> named after <r> named after <r> named after <r> occupation <r> occupation <r> student of <r> field of work <r> work location <r> field of work <r> named after <r> named after <r> named after,7
bn <r> cast member <r> winner <r> award received <r> award received <r> winner <r> performer <r> cast member <r> occupation,3
bn <r> member of sports team <r> date of birth <r> occupation <r> member of sports team <r> country of citizenship <r> member of sports team <r> occupation <r> country of citizenship,3
bn <r> educated at <r> member of political party <r> date of birth <r> position held <r> chairperson <r> allegiance <r> chairperson <r> chairperson,4
bn <r> related category <r> director <r> related category <r> director <r> occupation <r> related category <r> producer <r> related category <r> producer <r> director,4
bn <r> personal best <r> spouse <r> educated at,3
bn <r> cast member <r> occupation <r> occupation <r> cast member <r> occupation <r> cast member <r> nominated for <r> nominated for <r> cast member,5
bn <r> cast member <r> cast member <r> occupation <r> voice actor <r> performer <r> voice actor <r> cast member <r> filmography,4
bn <r> occupation <r> occupation <r> victory <r> country of citizenship <r> occupation <r> cast member <r> cast member,4
bn <r> cast member <r> cast member <r> cast member <r> occupation <r> employer,3
bn <r> cast member <r> cast member <r> occupation <r> spouse,3
bn <r> educated at <r> country of citizenship <r> occupation <r> occupation <r> occupation <r> occupation <r> academic degree,3
bn <r> cast member <r> occupation <r> date of birth <r> place of birth <r> cast member <r> occupation <r> date of birth <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member,7
bn <r> occupation <r> date of birth <r> occupation,3
bn <r> cast member <r> cast member <r> cast member <r> work period (start) <r> occupation,3
bn <r> director <r> occupation <r> occupation <r> occupation <r> occupation <r> director <r> occupation,3
bn <r> work period (start) <r> date of death <r> date of birth <r> occupation <r> occupation <r> occupation <r> date of death <r> occupation <r> occupation <r> occupation,4
bn <r> educated at <r> occupation <r> position held <r> country of citizenship,3
